h3_res_9,elevation
8911360a68bffff,116
8911360a5d7ffff,91
8911360256bffff,125
89113610bdbffff,128
89113618c83ffff,81
89113602e17ffff,125
8911361111bffff,89
89113619b6fffff,142
89113601247ffff,78
891136198d3ffff,75
89113619cabffff,85
89113619a6fffff,123
89113601c77ffff,84
8911361700fffff,129
89113618423ffff,75
89113618447ffff,79
891136189c3ffff,75
8911361b5d3ffff,93
89113619907ffff,95
89113602bafffff,127
8911360023bffff,90
89113600e93ffff,95
8911360154fffff,79
89113600da3ffff,109
8911360a463ffff,104
8911361b02bffff,104
89113615327ffff,130
89113602053ffff,97
89113619473ffff,94
8911360b41bffff,116
89113602bdbffff,118
891136195bbffff,85
8911360a66bffff,117
891136014d3ffff,83
8911360345bffff,82
89113602237ffff,105
89113611c2fffff,116
8911361a193ffff,101
89113611063ffff,122
8911360296fffff,140
89113619e9bffff,102
89113600067ffff,99
891136012abffff,76
891136193b7ffff,106
89113603347ffff,91
8911361b093ffff,99
891136001b7ffff,102
8911360292fffff,138
89113602617ffff,111
89113603317ffff,96
89113610dd3ffff,136
89113618da7ffff,81
89113618b97ffff,75
89113656d17ffff,115
89113602ed3ffff,111
89113611cd7ffff,101
8911361acabffff,106
8911361128fffff,113
89113611e73ffff,104
8911361b393ffff,109
89113602e23ffff,120
8911360309bffff,87
891136030a3ffff,92
89113615467ffff,115
89113618db7ffff,82
8911361a09bffff,81
89113603307ffff,92
89113601563ffff,104
89113602327ffff,113
8911361b517ffff,82
891136001c3ffff,97
8911361ab77ffff,81
8911361910bffff,109
8911360348bffff,87
89113600287ffff,80
8911360228bffff,112
89113610bd7ffff,133
89113618133ffff,80
89113611203ffff,113
89113603003ffff,85
891136568a3ffff,128
891136026a7ffff,112
89113600097ffff,94
89113619997ffff,89
891136185bbffff,84
89113600c53ffff,102
891136150b7ffff,134
89113611dabffff,133
89113618cc7ffff,72
891136194c3ffff,63
89113602c93ffff,145
89113618ab7ffff,80
8911361b15bffff,99
8911361b283ffff,101
8911361acafffff,99
89113618cd3ffff,81
89113600a93ffff,101
89113602d67ffff,139
89113610a73ffff,120
89113619847ffff,112
8911361b02fffff,103
8911361a2bbffff,79
8911361a9a7ffff,89
89113618183ffff,74
891136198a3ffff,113
891136035c7ffff,95
8911361995bffff,100
8911361b087ffff,95
8911361508bffff,126
89113611ebbffff,112
891136189d7ffff,77
8911361ad1bffff,98
89113619a8fffff,97
89113618a57ffff,76
8911361980bffff,109
8911361a12fffff,90
8911360366fffff,81
891136109dbffff,134
89113610987ffff,120
8911360294fffff,127
89113602e8fffff,113
891136036a7ffff,81
89113601553ffff,85
8911360b6afffff,140
8911361544fffff,130
8911360b613ffff,144
891136151d3ffff,148
89113603267ffff,90
89113617657ffff,150
8911361530fffff,128
8911360295bffff,126
89113611b93ffff,119
89113617673ffff,143
8911361adb7ffff,109
8911361b077ffff,104
891136076cbffff,130
8911361a227ffff,79
89113610c77ffff,126
8911361a01bffff,84
891136030bbffff,92
8911361990fffff,85
89113601327ffff,68
8911360b40fffff,147
8911361a1a3ffff,88
891136034c3ffff,88
8911361b1c7ffff,92
891136103b3ffff,139
89113617057ffff,142
8911361a12bffff,94
8911361a0c7ffff,76
89113600597ffff,105
89113615153ffff,145
8911361a04bffff,83
89113602257ffff,109
8911361b08bffff,100
89113602107ffff,101
8911361a3a3ffff,76
8911360b477ffff,153
8911361a06fffff,80
8911361117bffff,98
891136199dbffff,87
89113619cbbffff,92
89113603383ffff,84
8911361a0d3ffff,84
8911361838fffff,92
891136032a3ffff,80
89113601627ffff,83
8911361a0c3ffff,73
89113602223ffff,98
8911360261bffff,111
891136014c7ffff,77
89113611c27ffff,115
89113600c3bffff,100
8911361b66bffff,88
89113618267ffff,83
89113600237ffff,80
89113600cabffff,100
89113619b9bffff,113
89113619357ffff,119
8911360acc3ffff,87
89113610b7bffff,125
89113619c27ffff,87
891136173d7ffff,140
89113656dcbffff,123
8911361725bffff,128
8911361138bffff,122
89113619d13ffff,92
89113615553ffff,140
89113619027ffff,110
89113602d1bffff,139
8911360a5dbffff,98
89113656917ffff,126
8911361a523ffff,105
89113611a43ffff,103
8911361ae67ffff,80
8911361883bffff,75
8911360a10bffff,92
891136184a7ffff,79
89113602c4bffff,121
89113601c0bffff,86
8911361a95bffff,94
8911360b183ffff,149
8911360264bffff,102
89113611cb3ffff,107
89113619b83ffff,119
89113618d4bffff,69
89113618c03ffff,73
8911360a46fffff,103
8911361a377ffff,78
89113618507ffff,75
89113610177ffff,145
8911360a18fffff,89
89113610ea3ffff,133
8911360020fffff,88
891136074cbffff,130
891136031a3ffff,108
891136152c7ffff,129
89113619eb7ffff,96
89113610bc7ffff,135
8911361a88bffff,112
89113600507ffff,103
89113618dc7ffff,69
89113602cbbffff,159
89113600c77ffff,107
8911361a143ffff,76
891136029bbffff,149
891136103bbffff,135
891136199c7ffff,96
8911361a8a3ffff,101
8911360b4d3ffff,104
89113601107ffff,90
89113610347ffff,118
8911360366bffff,80
89113602887ffff,144
8911361098bffff,137
891136016afffff,83
891136010c7ffff,73
89113600e2fffff,98
891136111afffff,103
89113619487ffff,64
89113600443ffff,83
89113602313ffff,120
89113602573ffff,124
89113619b7bffff,133
89113619d43ffff,96
8911360234bffff,110
89113615633ffff,118
89113618a2fffff,87
89113603067ffff,95
8911365682fffff,141
89113615377ffff,129
89113603557ffff,90
8911360293bffff,156
89113600e9bffff,99
891136569c3ffff,121
89113618ccfffff,73
89113602467ffff,115
89113610ba7ffff,121
89113619c47ffff,95
8911360047bffff,85
8911360341bffff,102
8911360a153ffff,88
8911360a19bffff,89
89113611e07ffff,103
891136180d3ffff,78
89113602c43ffff,127
8911360a52fffff,87
89113600db7ffff,109
891136020cbffff,115
891136c5b6fffff,90
8911361ad87ffff,111
89113656d87ffff,120
89113610c23ffff,122
89113602907ffff,165
89113618b33ffff,87
89113615663ffff,116
8911361941bffff,71
8911360360fffff,76
891136182abffff,75
89113619e23ffff,79
8911361ae6fffff,76
8911361a277ffff,73
89113618097ffff,74
8911360a50bffff,99
89113610a47ffff,118
89113602e87ffff,124
891136189cbffff,81
89113619d23ffff,90
89113654db7ffff,133
89113618583ffff,70
8911360313bffff,89
89113619db7ffff,69
8911361a287ffff,79
8911361762fffff,143
89113607447ffff,106
89113610a9bffff,132
89113610c57ffff,126
8911360143bffff,73
89113611207ffff,121
89113600cbbffff,102
891136191abffff,100
8911361032bffff,142
8911361a66bffff,86
8911361b3d7ffff,103
891136002cfffff,94
89113603657ffff,78
89113618babffff,85
8911360350bffff,98
8911360b09bffff,135
89113602b13ffff,121
8911361ad03ffff,104
89113619e6fffff,98
89113656d47ffff,126
8911361ac17ffff,105
89113602c3bffff,126
891136032c3ffff,81
891136076b7ffff,122
8911361b557ffff,92
8911361b673ffff,93
891136191b7ffff,81
8911361a327ffff,80
8911361ae13ffff,92
8911361a14bffff,82
89113611a17ffff,98
8911361ad7bffff,98
89113600157ffff,98
8911360b427ffff,149
89113615167ffff,133
89113600603ffff,86
8911361b373ffff,74
89113602adbffff,111
89113618847ffff,79
891136113cbffff,117
8911361121bffff,107
89113611c93ffff,106
89113600c1bffff,107
89113618307ffff,84
89113601557ffff,83
89113602373ffff,108
891136015cbffff,83
89113602db3ffff,133
89113618bb7ffff,79
891136199c3ffff,94
8911360018fffff,97
891136170dbffff,143
8911361a93bffff,87
89113611347ffff,111
89113602677ffff,110
8911360144fffff,73
8911361b2abffff,90
891136023c7ffff,110
8911361ab23ffff,72
89113603213ffff,82
8911361ac7bffff,103
8911360b62fffff,146
89113611e6bffff,107
8911361ad67ffff,93
89113600417ffff,102
8911360a4cbffff,95
89113602dcbffff,140
8911361abcfffff,74
89113600e63ffff,97
89113617393ffff,142
8911361b247ffff,90
8911361730bffff,135
8911361884bffff,79
891136111c7ffff,90
8911361ad5bffff,97
8911361a29bffff,79
891136191a3ffff,93
89113619167ffff,111
89113600ea3ffff,105
8911361b60fffff,96
89113610ea7ffff,135
89113619b87ffff,108
89113611aabffff,106
891136004abffff,107
8911360b46bffff,121
8911361ab67ffff,76
8911361b5abffff,76
89113619d87ffff,72
89113610163ffff,146
89113617227ffff,130
891136008d3ffff,97
891136008c3ffff,101
8911361aba7ffff,85
89113602387ffff,109
8911361b687ffff,102
89113619b77ffff,133
89113602903ffff,150
891136185a3ffff,80
89113619937ffff,97
89113619013ffff,101
89113611ab3ffff,115
891136025b7ffff,141
8911361b4a7ffff,99
8911361ae03ffff,83
89113600d33ffff,102
8911361505bffff,117
891136029abffff,155
8911361188bffff,106
89113602207ffff,115
89113618e8bffff,88
8911360227bffff,100
891136000d3ffff,85
8911361090fffff,124
89113601477ffff,82
89113611033ffff,107
89113600e6fffff,97
891136026d3ffff,109
891136191cbffff,110
89113617013ffff,143
89113618953ffff,75
891136188b7ffff,73
89113615457ffff,127
89113615623ffff,108
891136119c7ffff,130
89113619ea7ffff,87
89113600eafffff,99
89113618663ffff,66
89113600d93ffff,119
89113610c4fffff,130
89113600c33ffff,105
8911360b293ffff,139
8911361aa4fffff,76
8911361acbbffff,103
89113612b63ffff,143
8911360058bffff,113
8911360100bffff,72
8911360362bffff,84
891136010cfffff,75
8911361196fffff,106
89113603377ffff,86
89113618aa3ffff,84
89113611bcfffff,101
89113602ddbffff,136
89113617283ffff,139
8911361805bffff,93
89113610ad3ffff,127
89113619e27ffff,109
8911361944fffff,94
891136ce963ffff,93
891136112a3ffff,112
891136011cfffff,85
89113603293ffff,78
8911361b44fffff,103
89113602c8fffff,157
891136070d3ffff,117
89113619b2bffff,118
8911361936fffff,124
89113600d6fffff,110
891136180a3ffff,76
891136150c7ffff,122
89113600e4fffff,98
89113610977ffff,122
891136030cfffff,98
89113618457ffff,80
8911361897bffff,79
8911361561bffff,120
89113617617ffff,141
8911361acdbffff,92
8911361b1cfffff,96
891136010cbffff,81
8911361849bffff,76
8911361906bffff,118
8911361087bffff,129
89113610a77ffff,127
89113619c17ffff,83
8911360a137ffff,86
8911361a883ffff,95
891136195b3ffff,65
8911361a9afffff,88
89113611d8bffff,145
89113619b5bffff,135
89113618b93ffff,74
8911361acc7ffff,102
8911361946fffff,94
89113611c33ffff,106
89113610a3bffff,124
89113619a63ffff,100
8911361b587ffff,78
89113611aa7ffff,111
89113603467ffff,85
891136119b3ffff,119
89113600293ffff,108
89113618c37ffff,75
89113602933ffff,163
891136188cbffff,70
89113600d27ffff,98
8911361ab8bffff,77
8911361ac2bffff,91
89113610b67ffff,129
891136118cbffff,109
8911361a217ffff,78
891136026d7ffff,109
89113619dd7ffff,89
89113615273ffff,119
89113611e27ffff,114
8911361884fffff,83
8911360238fffff,111
8911360265bffff,103
8911361862bffff,69
8911360a113ffff,93
8911361a173ffff,79
8911361093bffff,129
8911361b59bffff,95
8911361b337ffff,89
8911361952bffff,99
89113611c7bffff,107
8911361096fffff,127
8911361a53bffff,107
8911360b493ffff,119
89113618c9bffff,78
89113619177ffff,109
89113603313ffff,96
8911360168fffff,78
8911360296bffff,137
89113619adbffff,119
89113610b27ffff,111
891136112c7ffff,116
8911361980fffff,107
89113600d7bffff,109
8911360326bffff,80
8911361a123ffff,94
89113615257ffff,120
89113619833ffff,93
89113615493ffff,125
8911361522fffff,148
8911360254fffff,125
89113600c93ffff,105
89113619397ffff,104
8911361848bffff,79
8911360244fffff,115
891136030dbffff,81
891136185c3ffff,75
8911360a6d3ffff,118
89113619573ffff,93
89113600077ffff,100
891136033bbffff,89
89113619407ffff,87
89113610a37ffff,123
89113619ec3ffff,102
8911360acc7ffff,89
8911361a993ffff,91
89113602423ffff,125
891136031dbffff,96
89113601293ffff,88
89113601d9bffff,99
89113602017ffff,113
89113600e03ffff,94
89113656d03ffff,117
8911361b0c3ffff,104
89113617667ffff,123
89113619363ffff,118
89113602267ffff,101
8911361ae63ffff,73
8911360763bffff,122
89113618e37ffff,68
89113618287ffff,66
8911361106fffff,119
89113618427ffff,79
89113619a0bffff,105
89113611bd3ffff,120
89113611073ffff,118
8911361ae8fffff,91
89113611bd7ffff,110
891136005d7ffff,103
89113619583ffff,64
8911361b1a7ffff,79
891136103afffff,145
8911361a827ffff,90
8911361a113ffff,86
89113603553ffff,90
8911360260fffff,120
89113618b27ffff,91
8911360a0c7ffff,103
89113619423ffff,91
891136015d3ffff,81
8911361a00fffff,79
891136192a7ffff,107
89113619463ffff,94
8911360b643ffff,140
89113618ba7ffff,75
8911361852fffff,74
8911361b51bffff,89
89113601567ffff,102
89113611c43ffff,98
891136189afffff,77
89113618bc3ffff,77
8911360a4abffff,93
891136076a3ffff,125
891136031d3ffff,93
8911361b617ffff,102
89113618163ffff,87
89113602d9bffff,141
891136152d3ffff,129
89113610e23ffff,136
89113619553ffff,110
89113611823ffff,122
891136198b7ffff,96
891136154afffff,122
891136156c3ffff,121
891136031abffff,96
89113619c67ffff,73
89113610b9bffff,131
8911361ac57ffff,100
8911361558bffff,142
89113602a7bffff,102
8911361a813ffff,99
8911361b637ffff,105
891136013b7ffff,68
8911361a333ffff,78
8911360b4bbffff,140
8911360a2d3ffff,115
89113617047ffff,144
89113600c87ffff,104
8911361a547ffff,93
89113611b3bffff,95
8911360262fffff,97
89113611b37ffff,101
8911360007bffff,90
891136076c3ffff,134
89113611827ffff,122
89113619ab3ffff,106
8911361a257ffff,77
89113602c6fffff,129
89113618577ffff,79
89113611c8bffff,108
89113611397ffff,113
89113618c57ffff,75
8911361506bffff,128
8911361760fffff,123
8911361b3a7ffff,86
89113610b63ffff,123
89113615ac7ffff,125
8911360117bffff,78
8911360285bffff,120
89113656db3ffff,121
89113619a47ffff,122
89113615657ffff,110
891136184d7ffff,78
891136156bbffff,126
8911361541bffff,116
89113618d03ffff,72
8911361a50fffff,101
891136004bbffff,104
89113602197ffff,104
89113618a63ffff,91
8911361a2d7ffff,78
8911360a48bffff,99
89113603053ffff,84
89113600d2bffff,103
89113603363ffff,91
89113601dcbffff,98
89113602027ffff,104
89113601457ffff,81
8911361ac83ffff,103
8911361b0dbffff,91
89113618b73ffff,82
891136026c3ffff,109
89113600d13ffff,119
89113600cafffff,101
89113601c8fffff,83
8911360a157ffff,92
89113602d0fffff,138
891136010dbffff,77
8911361ab37ffff,78
89113618143ffff,80
8911361a62bffff,89
89113618337ffff,75
89113611eb3ffff,105
89113601467ffff,78
8911361aa63ffff,80
89113615313ffff,114
89113611d2bffff,135
89113611817ffff,116
8911360052fffff,101
89113610e77ffff,142
891136153a7ffff,114
89113601c0fffff,83
8911361994bffff,103
89113610dc7ffff,123
89113618b5bffff,88
89113611883ffff,114
8911361a0b7ffff,87
89113600167ffff,96
89113610e63ffff,133
8911361b0a7ffff,111
8911361812fffff,80
89113611b2fffff,97
8911361560fffff,120
891136198d7ffff,81
891136026cfffff,106
8911361a897ffff,102
8911361a2d3ffff,79
89113619a5bffff,135
89113618167ffff,81
8911361b473ffff,100
8911360b61bffff,131
8911361516bffff,125
8911361a66fffff,90
89113615ad3ffff,131
891136112cfffff,116
89113611a93ffff,118
89113611d7bffff,138
89113656827ffff,138
8911361b3d3ffff,94
89113611d37ffff,138
8911361a573ffff,104
8911361809bffff,72
8911360704bffff,122
8911361aa1bffff,75
8911361ac23ffff,92
8911361b137ffff,83
8911360a4a7ffff,100
89113600297ffff,79
8911361887bffff,80
89113619923ffff,83
89113618cb3ffff,78
89113600dcbffff,108
891136182cbffff,78
8911361811bffff,84
89113615503ffff,135
89113600ec3ffff,96
89113619ab7ffff,110
891136111d7ffff,94
89113617303ffff,148
89113602d73ffff,143
8911360066fffff,99
8911360216bffff,100
891136118afffff,127
89113603107ffff,81
89113610843ffff,136
8911360a5d3ffff,92
891136156b7ffff,125
8911361ac9bffff,103
891136108d3ffff,132
8911361806fffff,76
89113619417ffff,64
89113619ea3ffff,100
89113618e5bffff,68
89113654db3ffff,133
8911361aab3ffff,87
8911361026bffff,100
8911361509bffff,116
8911360a497ffff,97
8911360137bffff,84
89113615603ffff,122
89113618437ffff,80
89113618d8fffff,79
89113602babffff,120
891136029c7ffff,143
8911360b29bffff,136
89113618073ffff,87
89113617003ffff,135
89113615653ffff,109
89113602487ffff,126
89113602a4fffff,103
89113602483ffff,124
891136006c3ffff,88
89113610ac7ffff,125
8911361b38bffff,101
89113600e0bffff,94
89113618033ffff,76
89113612b2bffff,139
89113618603ffff,95
89113618173ffff,83
89113602c8bffff,147
89113602a2fffff,108
8911361839bffff,85
8911360b6cbffff,118
89113601613ffff,84
89113618263ffff,88
8911360164bffff,83
89113600217ffff,79
891136198a7ffff,89
89113610333ffff,144
89113619123ffff,89
8911361036fffff,132
89113600e67ffff,99
89113617063ffff,130
89113611263ffff,103
8911361aa43ffff,76
8911360b65bffff,130
89113602953ffff,126
89113611343ffff,109
8911360b5a3ffff,119
8911361802bffff,74
89113610a0bffff,119
8911361a323ffff,79
8911361722fffff,129
89113610857ffff,130
891136012c3ffff,88
89113600dcfffff,104
89113601c57ffff,86
89113656997ffff,138
8911361ac47ffff,91
8911360033bffff,106
8911361559bffff,130
8911361ab7bffff,75
89113610c63ffff,130
8911360207bffff,108
89113619e7bffff,111
8911360b60bffff,140
8911361aab7ffff,79
89113615217ffff,126
8911361b4abffff,93
8911361abc7ffff,79
8911360a573ffff,102
89113619a4bffff,132
8911361016fffff,140
8911360051bffff,98
8911360327bffff,80
8911361a803ffff,109
8911361081bffff,125
89113617653ffff,142
8911361038fffff,123
89113611867ffff,113
891136182b3ffff,66
89113615427ffff,125
891136013cbffff,81
8911361096bffff,137
8911361550bffff,143
8911361030bffff,120
891136181bbffff,80
8911361729bffff,126
891136022a3ffff,115
8911361734bffff,138
8911360008fffff,87
8911361b103ffff,86
8911361b043ffff,94
8911360b69bffff,115
891136003a7ffff,94
891136c5b6bffff,92
89113615463ffff,111
89113602ecbffff,111
891136005b3ffff,106
89113611d2fffff,130
8911361a11bffff,83
89113611117ffff,97
8911360121bffff,85
89113603683ffff,81
89113611d33ffff,133
8911361a2a3ffff,83
89113618abbffff,74
89113615437ffff,128
89113619063ffff,102
8911361556fffff,139
89113619073ffff,116
89113600163ffff,102
8911361912bffff,95
8911361134fffff,107
8911361b463ffff,106
89113617273ffff,129
89113618ccbffff,79
8911360764bffff,114
89113656cafffff,120
89113610b2bffff,124
89113603413ffff,85
891136183cbffff,85
89113602913ffff,147
8911361092bffff,127
89113618bcfffff,78
8911361a117ffff,89
89113610263ffff,97
89113618387ffff,90
891136024d3ffff,125
89113656977ffff,114
8911361520fffff,132
8911360230fffff,114
8911361ad37ffff,105
89113602ad3ffff,109
89113618dd3ffff,77
8911360027bffff,92
891136195afffff,86
891136183cfffff,71
8911361104fffff,118
8911361122bffff,105
89113601cc3ffff,87
891136113afffff,105
89113600893ffff,110
89113601c33ffff,90
89113619b2fffff,129
89113617083ffff,139
8911361188fffff,121
89113611b27ffff,101
89113602b5bffff,111
89113602c57ffff,135
891136016a3ffff,80
89113618d97ffff,70
8911361842fffff,73
8911365696fffff,105
89113615697ffff,125
89113602b8fffff,115
8911361b0abffff,98
891136013b3ffff,71
8911361836bffff,76
89113619b07ffff,119
89113602247ffff,110
891136189abffff,75
89113602ca7ffff,144
89113611c9bffff,104
8911361531bffff,125
89113619eabffff,103
89113600d5bffff,99
8911360a1a3ffff,93
8911361a3cbffff,75
89113619bcbffff,114
89113619ecbffff,105
89113602683ffff,114
8911361ad2fffff,100
89113600497ffff,97
8911361100fffff,119
8911361ad83ffff,113
8911361b50fffff,80
891136072cfffff,96
89113601c97ffff,100
89113610d6fffff,126
8911361a647ffff,86
89113618aafffff,83
8911361a353ffff,79
8911361b20fffff,89
8911360131bffff,77
8911360004bffff,85
891136008c7ffff,99
8911361132bffff,102
89113618523ffff,75
8911361a317ffff,74
8911361ad8bffff,103
89113610323ffff,142
8911360b523ffff,119
8911360b52bffff,133
89113603483ffff,88
8911361b377ffff,68
89113602da3ffff,130
89113601c37ffff,90
89113618d63ffff,71
8911361b6a7ffff,95
8911361a373ffff,77
89113611ed3ffff,101
8911360a28fffff,118
8911360329bffff,76
8911361a9abffff,91
89113603473ffff,86
8911361731bffff,145
89113600213ffff,77
89113611943ffff,111
8911361760bffff,146
891136195d7ffff,65
89113610bd3ffff,126
891136033d3ffff,87
8911361b09bffff,103
891136013c3ffff,78
89113601433ffff,80
89113610dc3ffff,130
891136193bbffff,104
89113617007ffff,145
89113618e13ffff,80
8911361b217ffff,91
89113618a4bffff,87
8911361b307ffff,91
89113601c23ffff,87
89113618c8fffff,87
89113600d07ffff,105
8911361a97bffff,97
89113656947ffff,133
89113618087ffff,77
8911360a103ffff,93
89113615223ffff,131
891136006d3ffff,86
89113611a8fffff,100
8911360a647ffff,111
891136191c3ffff,102
8911361a0abffff,93
89113601ecfffff,95
8911361a92bffff,94
8911361705bffff,125
89113611adbffff,98
891136569abffff,101
891136029cbffff,126
89113600647ffff,87
8911361a243ffff,77
89113618187ffff,75
8911360266bffff,90
89113601303ffff,72
89113600393ffff,104
8911360acdbffff,87
8911360b5cbffff,148
89113602c2fffff,133
89113611e5bffff,118
8911361b57bffff,97
89113607257ffff,96
89113619c83ffff,78
8911361031bffff,107
891136000b3ffff,93
89113619153ffff,109
8911360310bffff,82
8911361514fffff,132
89113615267ffff,132
8911361a86bffff,89
89113600d9bffff,115
89113601407ffff,76
8911361ae57ffff,76
89113611c4fffff,98
891136000b7ffff,97
8911361a9bbffff,105
891136118b7ffff,129
89113607637ffff,129
8911360030bffff,88
89113602663ffff,107
891136012a3ffff,79
89113600677ffff,95
891136033b7ffff,89
8911360b453ffff,129
891136188dbffff,68
8911361ab1bffff,82
89113611b17ffff,104
89113611e93ffff,99
8911360306fffff,95
89113602c33ffff,130
89113610da3ffff,135
89113618c43ffff,76
891136070c3ffff,117
891136010bbffff,76
89113619e83ffff,96
89113618e73ffff,75
891136112d3ffff,110
89113619383ffff,116
8911361aa6fffff,82
89113619b0fffff,126
8911360b47bffff,127
8911361b013ffff,98
8911360b513ffff,132
8911361a147ffff,81
8911361835bffff,81
89113611373ffff,117
8911360253bffff,127
8911360237bffff,111
8911361b6b3ffff,92
89113602127ffff,124
891136111bbffff,102
891136024c7ffff,122
89113602417ffff,123
89113602973ffff,142
89113603457ffff,85
89113600d37ffff,100
8911360226fffff,94
891136182cfffff,75
89113600113ffff,103
89113617203ffff,124
89113615317ffff,123
8911360a247ffff,130
8911361116bffff,99
89113611873ffff,111
8911361888fffff,78
8911361b2c7ffff,92
8911360209bffff,124
8911360a173ffff,97
89113602497ffff,126
89113602867ffff,130
89113607627ffff,132
89113619d7bffff,94
89113600043ffff,85
891136173cfffff,140
891136172c3ffff,127
89113602e1bffff,125
8911361addbffff,101
8911360a0a7ffff,104
89113619143ffff,96
89113602a17ffff,113
891136033abffff,88
89113619a37ffff,126
89113600247ffff,85
8911361b277ffff,83
891136183a7ffff,81
8911360a023ffff,94
8911360a477ffff,104
8911361564bffff,128
8911361ac63ffff,96
8911360319bffff,94
8911361aecbffff,73
8911361519bffff,149
89113600363ffff,97
891136026dbffff,105
8911361954bffff,97
89113615513ffff,143
89113619dcfffff,84
89113618d9bffff,70
89113607653ffff,122
89113600367ffff,98
8911360231bffff,115
89113619dabffff,86
89113602103ffff,107
8911360036fffff,96
89113602213ffff,116
89113615013ffff,128
8911360a2bbffff,128
89113601c4fffff,80
89113610127ffff,131
8911361b34bffff,73
89113619883ffff,95
89113619b47ffff,132
891136153a3ffff,117
89113602653ffff,102
89113610353ffff,118
8911360728fffff,105
891136182c3ffff,74
89113602e0fffff,124
89113610aa3ffff,127
8911360b057ffff,158
89113619dcbffff,85
8911361186bffff,111
8911361a857ffff,88
89113601c1bffff,85
89113610377ffff,135
8911360257bffff,125
8911360351bffff,92
8911361a18bffff,86
89113601197ffff,98
89113610b4bffff,120
8911361b333ffff,97
8911360a13bffff,100
8911360b19bffff,103
8911360246fffff,111
8911361865bffff,81
89113602b17ffff,115
891136016d7ffff,83
891136023abffff,109
8911361985bffff,113
891136000cbffff,79
89113654da3ffff,147
89113611bbbffff,102
8911361197bffff,110
8911361a99bffff,94
89113600d53ffff,108
89113619b1bffff,118
8911361942fffff,96
89113602d47ffff,144
8911361b597ffff,83
89113600dd3ffff,105
8911360a14fffff,103
8911361996fffff,109
891136032abffff,77
8911360b0a3ffff,146
89113602167ffff,111
8911360b0afffff,145
89113615e53ffff,137
89113610e6fffff,138
8911360146bffff,76
8911360358fffff,105
891136030c3ffff,86
89113618037ffff,77
891136015a3ffff,104
8911361833bffff,87
8911361b06bffff,99
89113611bb7ffff,112
89113619957ffff,98
891136021c7ffff,118
89113618d1bffff,74
89113618b6bffff,89
891136103cfffff,127
89113602407ffff,123
8911361aa73ffff,83
89113600457ffff,101
8911361187bffff,111
8911360049bffff,101
891136170c3ffff,144
8911361b54fffff,87
89113603523ffff,111
89113618463ffff,77
8911361ad63ffff,99
89113611bc3ffff,100
89113600613ffff,85
89113610dafffff,132
89113615607ffff,129
8911360a033ffff,89
891136191cfffff,99
89113615ecbffff,131
89113600343ffff,94
8911360316fffff,99
8911360740bffff,123
891136005abffff,101
891136005a7ffff,109
8911360a093ffff,105
89113603423ffff,86
8911361880fffff,81
8911361a567ffff,96
89113611833ffff,123
8911361086bffff,131
8911361a127ffff,96
89113610ca3ffff,125
891136033c7ffff,88
891136012bbffff,85
891136035abffff,88
89113615383ffff,122
89113619513ffff,97
8911361b3a3ffff,91
8911361a263ffff,74
89113601187ffff,104
89113619033ffff,101
8911360118bffff,105
89113610803ffff,127
89113611cafffff,106
8911360229bffff,112
89113619acfffff,109
8911361129bffff,100
89113619d27ffff,86
89113600e7bffff,107
89113610aafffff,123
89113618997ffff,82
891136022cfffff,112
89113600c57ffff,101
89113615247ffff,119
891136004a7ffff,104
8911361a8cfffff,99
89113610b87ffff,127
8911360769bffff,138
89113610c67ffff,122
891136186d3ffff,81
8911361b5bbffff,79
89113611c77ffff,110
891136170abffff,143
89113611e57ffff,115
89113611183ffff,98
89113618a07ffff,81
891136005afffff,117
8911360282fffff,123
8911361857bffff,77
8911361b0d3ffff,98
89113618497ffff,80
89113602e57ffff,109
8911361b1b3ffff,82
8911360a563ffff,94
891136004cbffff,110
891136190cbffff,102
8911360212bffff,116
891136118d3ffff,105
89113600c2fffff,107
8911361ae2fffff,80
8911361721bffff,129
89113618e97ffff,87
89113610e97ffff,138
89113617297ffff,129
89113602ba3ffff,126
8911360254bffff,128
891136108bbffff,121
89113607453ffff,131
8911361b5d7ffff,89
89113602aa7ffff,115
89113610a6bffff,128
8911360328fffff,76
8911360a6b3ffff,94
8911361888bffff,72
89113611d53ffff,129
89113617223ffff,126
89113618147ffff,91
8911360228fffff,115
89113601e87ffff,94
89113602823ffff,129
89113602643ffff,104
89113619c03ffff,91
8911360311bffff,84
89113611d77ffff,145
89113619bcfffff,110
891136011b7ffff,106
89113615163ffff,131
8911361551bffff,138
8911361adcfffff,110
8911361816fffff,83
89113615453ffff,114
8911360a02bffff,93
89113618c23ffff,74
89113607213ffff,109
89113618acbffff,80
8911360a257ffff,123
89113601657ffff,82
8911361b0d7ffff,99
89113611a1bffff,97
89113618c7bffff,72
891136005b7ffff,110
8911361a633ffff,73
8911361b207ffff,89
8911360a20fffff,123
89113618a33ffff,82
8911361525bffff,105
89113601413ffff,83
891136170cbffff,141
89113610817ffff,127
8911360accbffff,86
8911361b297ffff,94
8911360b5b3ffff,119
891136156dbffff,119
8911360b557ffff,148
89113602bd3ffff,117
89113602c77ffff,133
8911360a42bffff,105
89113600413ffff,96
8911361736fffff,139
8911360a527ffff,92
8911360240fffff,121
8911361a64bffff,79
8911361a107ffff,91
8911361b2c3ffff,100
8911361107bffff,124
89113611d07ffff,141
891136020a3ffff,123
8911361b367ffff,65
8911360008bffff,86
891136023cbffff,100
8911360b533ffff,125
